"Autor"											, "Titel"																	, "Verlag"					, "Jahr", "ISBN"
"Bruce Schneier"								, "Applied Cryptography"													, "John Wiley & Sons, Inc."	, "1994",
"Douglas R. Stinson"							, "Cryptography - Theory and Practice"										, "CRC Press"				, "1995",
"Gustavus J. Simmons"							, "Contemporary Cryptology - The Science of Information Integrity"			, "IEEE Press"				, "1992",
"Chal­le­ner, David, Van­Doorn, Leen­dert, Saf­ford, David, Yoder, Kent, Ca­ther­man, Ryan", "A Prac­tical Guide to Trusted Com­pu­ting", "IBM Press"				, "2007",
"Pei, Din­gyi, Yung, Moti, Lin, Dongdai, Wu, Chuan­kun", "In­for­ma­ti­on Se­cu­ri­ty and Cryp­to­lo­gy"								, "Sprin­ger"				, "2007",
"Smith, Sean W."								, "Trusted Com­pu­ting Plat­forms: De­sign and Ap­p­li­ca­ti­ons"					, "Sprin­ger Ver­lag"			, "2005",
"Mül­ler, Tho­mas"								, "Trusted Com­pu­ting Sys­te­me"												, "Sprin­ger"				, "2008",
"Elizabeth Chang, Tharam Dillon, and Farookh K. Hussain", "Trust and Reputation for Service-Oriented Environments: Technologies For Building Business Intelligence And Consumer Confidence", , "2006", "978-0-470-01547-6"
"Florian Volk"									, "Detailing Reviews and Ratings for Trust-Enhanced Composition"			,							, "2015", "9783736991668 (print), 9783736981669 (e-book)"
"Matthew Edman and Bülent Yener"				, "On anonymity in an electronic society: A survey of anonymous communication systems", "ACM Computing Surveys Vol. 42,  Issue 1", "2009",
"Emmanouil Vasilomanolakis, Shankar Karuppayah, Max Mühlhäuser, Mathias Fischer", "Taxonomy and Survey of Collaborative Intrusion Detection", "ACM Computing Surveys Vol. 47 Issue 4", "2015",
